E_bind_mass,F_m_list,H_block_mean,M_final,PE_tick_norm,QualityLock,R_final,R_mean_lastW,block_families,block_ids,block_particles,degree_normalized,degree_raw,edges_count,effective_degree,entropy_quality,fm_missing,mass_defect,mass_list,memory_score_k10,nodes,origin_run_ids,phase_var_lastW,reason,run_id,status,success,sumM,target,template_name
0.03961279815649915,"[1.9, 1.9, 1.866666666666667]",0.002441595657838053,5.627053868510168,0.8153375284377627,0.9997244719652619,0.9989172000249004,0.9918173491819792,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0038"", ""deuteron_block_0038"", ""deuteron_block_0015""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9975584043421619,False,0.039612798156499096,"[1.9, 1.9, 1.866666666666667]",0.9566537765646281,3,"[18.0, 18.0, 233.0]",0.01442260349446465,locked,1354,ok,True,5.666666666666667,lithium_triad_test,nuclear_triangle
0.03878031596623121,"[1.8536585365853657, 1.8444444444444443, 1.9]",0.00442182223319077,5.559322665063578,0.8061700492791954,0.999443885807478,0.9901796677963391,0.9922643830838407,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0050"", ""deuteron_block_0013"", ""deuteron_block_0038""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9955781777668092,False,0.038780315966230994,"[1.8536585365853657, 1.8444444444444443, 1.9]",0.7112205547342292,3,"[118.0, 254.0, 18.0]",0.007028475340162241,locked,1355,ok,True,5.598102981029809,lithium_triad_test,nuclear_triangle
0.03948548844407552,"[1.9000000000000001, 1.8750000000000002, 1.9024390243902443]",0.003664747251827035,5.637953535946169,0.8497979182074136,0.9995632909683202,0.9939778299323249,0.9947701147996797,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0027"", ""deuteron_block_0058"", ""deuteron_block_0079""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9963352527481729,False,0.0394854884440754,"[1.9000000000000001, 1.8750000000000002, 1.9024390243902443]",0.9258259560942756,3,"[21.0, 203.0, 301.0]",0.0042373563726215,locked,1356,ok,True,5.677439024390244,lithium_triad_test,nuclear_triangle
0.03903277813273936,"[1.870967741935484, 1.8518518518518519, 1.9375]",0.00544828237845751,5.621286815654597,0.859626063204025,0.9992898739564852,0.9858230838442442,0.9888092478572645,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0077"", ""deuteron_block_0040"", ""deuteron_block_0072""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9945517176215425,False,0.03903277813273931,"[1.870967741935484, 1.8518518518518519, 1.9375]",0.844157413249437,3,"[237.0, 197.0, 276.0]",0.004836516630054595,locked,1357,ok,True,5.660319593787336,lithium_triad_test,nuclear_triangle
0.039648952174631616,"[1.8750000000000002, 1.8888888888888888, 1.9215686274509802]",0.004289722418160765,5.645808564165239,0.8314629598902793,0.9994679164155155,0.996780189967682,0.9931784065335355,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0058"", ""deuteron_block_0042"", ""deuteron_block_0019""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9957102775818393,False,0.03964895217463127,"[1.8750000000000002, 1.8888888888888888, 1.9215686274509802]",0.9119172515873095,3,"[203.0, 196.0, 205.0]",0.024283690514293358,no_lock,1358,fail,False,5.68545751633987,lithium_triad_test,nuclear_triangle
0.03919712324896908,"[1.866666666666667, 1.9374999999999998, 1.8620689655172413]",0.0024893425978307275,5.627038508934939,0.8537235918719311,0.9997192695200758,0.9885154476272326,0.9920764290162319,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0084"", ""deuteron_block_0001"", ""deuteron_block_0029""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9975106574021693,False,0.03919712324896896,"[1.866666666666667, 1.9374999999999998, 1.8620689655172413]",0.9101696919552905,3,"[284.0, 40.0, 163.0]",0.006807281782649807,locked,1359,ok,True,5.666235632183908,lithium_triad_test,nuclear_triangle
0.03988578733757207,"[1.9130434782608694, 1.9111111111111112, 1.8888888888888888]",0.004066202480726796,5.673157690923298,0.8644417070845759,0.9995106593173144,0.9978497896542317,0.9962739425218885,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0034"", ""deuteron_block_0071"", ""deuteron_block_0070""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9959337975192732,False,0.039885787337571976,"[1.9130434782608694, 1.9111111111111112, 1.8888888888888888]",0.41712907807776534,3,"[47.0, 184.0, 112.0]",0.0075029611417866,locked,1360,ok,True,5.71304347826087,lithium_triad_test,nuclear_triangle
0.03915557149249164,"[1.9166666666666667, 1.9111111111111112, 1.842105263157895]",0.004104820826854393,5.6307274694431815,0.8062424675769712,0.999456080572434,0.9870921820253257,0.9845962106927229,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0041"", ""deuteron_block_0011"", ""deuteron_block_0074""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9958951791731456,False,0.0391555714924916,"[1.9166666666666667, 1.9111111111111112, 1.842105263157895]",0.572172065639206,3,"[240.0, 60.0, 93.0]",0.005406096239229855,locked,1361,ok,True,5.669883040935673,lithium_triad_test,nuclear_triangle
0.03972136123442532,"[1.8750000000000002, 1.9000000000000001, 1.909090909090909]",0.0014389643592470976,5.644369547856484,0.842309144899795,0.9998459939713976,0.998462956676699,0.994592449720149,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0036"", ""deuteron_block_0045"", ""deuteron_block_0056""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9985610356407529,False,0.0397213612344256,"[1.8750000000000002, 1.9000000000000001, 1.909090909090909]",0.9640469639444464,3,"[159.0, 76.0, 11.0]",0.012812643729160097,locked,1362,ok,True,5.6840909090909095,lithium_triad_test,nuclear_triangle
0.039002423553737585,"[1.8518518518518519, 1.8571428571428572, 1.8775510204081634]",0.003750830196881432,5.547543305849135,0.8184456501840228,0.9995378419132814,0.9978171297259254,0.9967654612032361,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0048"", ""deuteron_block_0012"", ""deuteron_block_0046""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9962491698031186,False,0.03900242355373784,"[1.8518518518518519, 1.8571428571428572, 1.8775510204081634]",0.9583413433537757,3,"[64.0, 303.0, 126.0]",0.00778354428685431,locked,1363,ok,True,5.586545729402872,lithium_triad_test,nuclear_triangle
0.03960554529295794,"[1.8750000000000002, 1.894736842105263, 1.9111111111111112]",0.002624901389176011,5.641242407923416,0.8310804002912142,0.9996854798517312,0.9962799889918813,0.993935309087972,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0058"", ""deuteron_block_0052"", ""deuteron_block_0053""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.997375098610824,False,0.03960554529295823,"[1.8750000000000002, 1.894736842105263, 1.9111111111111112]",0.8265535218071928,3,"[203.0, 131.0, 165.0]",0.007271503085004907,locked,1364,ok,True,5.680847953216374,lithium_triad_test,nuclear_triangle
0.03928478938311604,"[1.894736842105263, 1.891891891891892, 1.878787878787879]",0.0031052453331277493,5.626131823401918,0.857286691515032,0.9996290427904769,0.9909589671842811,0.9963031768191488,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0052"", ""deuteron_block_0021"", ""deuteron_block_0007""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9968947546668723,False,0.03928478938311564,"[1.894736842105263, 1.891891891891892, 1.878787878787879]",0.8468926208914568,3,"[131.0, 216.0, 257.0]",0.010818359122678587,locked,1365,ok,True,5.665416612785034,lithium_triad_test,nuclear_triangle
0.03938101504013862,"[1.9200000000000002, 1.842105263157895, 1.9200000000000004]",0.00392205862061374,5.642724248117757,0.8376469622804049,0.9995192915517047,0.9905773880476826,0.9855209944079236,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0020"", ""deuteron_block_0074"", ""deuteron_block_0082""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9960779413793862,False,0.03938101504013858,"[1.9200000000000002, 1.842105263157895, 1.9200000000000004]",0.6608367691559045,3,"[139.0, 93.0, 101.0]",0.008929449503216412,locked,1366,ok,True,5.682105263157895,lithium_triad_test,nuclear_triangle
0.03932236715928566,"[1.8750000000000002, 1.8750000000000002, 1.870967741935484]",0.0038899511774310737,5.5816453747761985,0.8253225595145872,0.9995055118776337,0.9998741200248961,0.9986086708417957,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0058"", ""deuteron_block_0058"", ""deuteron_block_0077""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9961100488225689,False,0.0393223671592855,"[1.8750000000000002, 1.8750000000000002, 1.870967741935484]",0.7806519835797479,3,"[203.0, 203.0, 237.0]",0.007661195372280274,locked,1367,ok,True,5.620967741935484,lithium_triad_test,nuclear_triangle
0.03963647936266357,"[1.8571428571428574, 1.9452054794520548, 1.9375]",0.005107613248359617,5.700211857232249,0.824992226595565,0.9993565734814931,0.9871340699194062,0.9841164386779939,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0068"", ""deuteron_block_0069"", ""deuteron_block_0072""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9948923867516404,False,0.039636479362663124,"[1.8571428571428574, 1.9452054794520548, 1.9375]",0.9335394367129118,3,"[149.0, 185.0, 276.0]",0.011295844599149141,locked,1368,ok,True,5.739848336594912,lithium_triad_test,nuclear_triangle
0.03946531706861277,"[1.8571428571428572, 1.9111111111111112, 1.8750000000000002]",0.005794005144439145,5.603788651185355,0.8124786966471398,0.999230537909425,0.9998210186754709,0.9941389390568023,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0031"", ""deuteron_block_0011"", ""deuteron_block_0036""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9942059948555608,False,0.039465317068613004,"[1.8571428571428572, 1.9111111111111112, 1.8750000000000002]",0.8037438300056365,3,"[232.0, 60.0, 159.0]",0.017757545750706257,locked,1369,ok,True,5.643253968253968,lithium_triad_test,nuclear_triangle
0.0390688586525163,"[1.8974358974358974, 1.8571428571428574, 1.8620689655172413]",0.00842268723829367,5.577578861443479,0.8621223209732309,0.9988738762595016,0.9948207688528892,0.9920916916224781,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0078"", ""deuteron_block_0075"", ""deuteron_block_0017""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9915773127617064,False,0.039068858652516525,"[1.8974358974358974, 1.8571428571428574, 1.8620689655172413]",0.8832451566310384,3,"[44.0, 53.0, 285.0]",0.007513491903301475,locked,1370,ok,True,5.616647720095996,lithium_triad_test,nuclear_triangle
0.03914879540926068,"[1.8571428571428568, 1.8571428571428574, 1.9111111111111112]",0.010775705822647696,5.586248029987565,0.8211153547920378,0.9984745964041498,0.9957038352087841,0.9947078252672517,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0054"", ""deuteron_block_0043"", ""deuteron_block_0011""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9892242941773524,False,0.039148795409261083,"[1.8571428571428568, 1.8571428571428574, 1.9111111111111112]",0.7528485116283348,3,"[157.0, 130.0, 60.0]",0.004132791782560371,locked,1371,ok,True,5.625396825396826,lithium_triad_test,nuclear_triangle
0.04001022318268191,"[1.9374999999999998, 1.8571428571428577, 1.9565217391304348]",0.005033318233946183,5.7111543730906105,0.8514330220439286,0.999380005834077,0.9944580790460715,0.976265596482707,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0001"", ""deuteron_block_0008"", ""deuteron_block_0010""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9949666817660539,False,0.04001022318268177,"[1.9374999999999998, 1.8571428571428577, 1.9565217391304348]",0.8129377403777682,3,"[40.0, 211.0, 119.0]",0.011760714813566617,locked,1372,ok,True,5.751164596273292,lithium_triad_test,nuclear_triangle
0.039088141744993705,"[1.8750000000000002, 1.8518518518518519, 1.8709677419354842]",0.0037268406370821153,5.558731452042342,0.8427641227966357,0.9995446273905667,0.9979893285254363,0.9973625637687219,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0058"", ""deuteron_block_0048"", ""deuteron_block_0016""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9962731593629179,False,0.039088141744993976,"[1.8750000000000002, 1.8518518518518519, 1.8709677419354842]",0.9042322050022141,3,"[203.0, 64.0, 286.0]",0.005381192733279814,locked,1373,ok,True,5.597819593787336,lithium_triad_test,nuclear_triangle
0.03930331979385232,"[1.8620689655172413, 1.921052631578947, 1.8750000000000002]",0.005357406046957366,5.618818277302336,0.8532363728726959,0.9993256533459839,0.9930060221807759,0.9886406831922206,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0017"", ""deuteron_block_0066"", ""deuteron_block_0036""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9946425939530427,False,0.039303319793852154,"[1.8620689655172413, 1.921052631578947, 1.8750000000000002]",0.9373095609923769,3,"[285.0, 148.0, 159.0]",0.0047781824650628395,locked,1374,ok,True,5.658121597096188,lithium_triad_test,nuclear_triangle
0.03958588302664671,"[1.866666666666667, 1.9200000000000004, 1.8974358974358974]",0.00784606174254672,5.644516681075918,0.8588373275691096,0.9989522167913115,0.995945735326002,0.9954538906126403,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0039"", ""deuteron_block_0082"", ""deuteron_block_0078""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9921539382574532,False,0.03958588302664712,"[1.866666666666667, 1.9200000000000004, 1.8974358974358974]",0.9178425450268606,3,"[86.0, 101.0, 44.0]",0.009341707689152783,locked,1375,ok,True,5.684102564102565,lithium_triad_test,nuclear_triangle
0.03885487499952417,"[1.8571428571428572, 1.8571428571428572, 1.8709677419354838]",0.004844258561687552,5.546398581221674,0.8764880036114141,0.9993945314108111,0.9944148963781485,0.9976651313232111,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0031"", ""deuteron_block_0012"", ""deuteron_block_0025""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9951557414383124,False,0.038854874999524114,"[1.8571428571428572, 1.8571428571428572, 1.8709677419354838]",0.665238967892078,3,"[232.0, 303.0, 169.0]",0.008991173448532537,locked,1376,ok,True,5.585253456221198,lithium_triad_test,nuclear_triangle
0.039130836514077894,"[1.878787878787879, 1.8571428571428574, 1.8709677419354838]",0.0037546739140739967,5.567767641352143,0.8349450165699952,0.9995389695455333,0.9974673035629551,0.9962529749933301,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0007"", ""deuteron_block_0075"", ""deuteron_block_0025""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.996245326085926,False,0.03913083651407767,"[1.878787878787879, 1.8571428571428574, 1.8709677419354838]",0.945692981190763,3,"[257.0, 53.0, 169.0]",0.004846558880910438,locked,1377,ok,True,5.6068984778662205,lithium_triad_test,nuclear_triangle
0.038868795394161874,"[1.8518518518518519, 1.8709677419354842, 1.9166666666666663]",0.0037254229406620473,5.60061746505984,0.8276619312035802,0.9995446657086705,0.9850568437302204,0.9897703933204183,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0048"", ""deuteron_block_0016"", ""deuteron_block_0037""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.996274577059338,False,0.03886879539416199,"[1.8518518518518519, 1.8709677419354842, 1.9166666666666663]",0.7853270295338212,3,"[64.0, 286.0, 171.0]",0.005183880415020436,locked,1378,ok,True,5.639486260454002,lithium_triad_test,nuclear_triangle
0.03875328471840012,"[1.8518518518518519, 1.8297872340425532, 1.8709677419354838]",0.003211313383248839,5.513853543111489,0.8375223173025863,0.9996142242123104,0.9974270199059396,0.9962026273690006,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0062"", ""deuteron_block_0035"", ""deuteron_block_0025""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9967886866167511,False,0.03875328471839978,"[1.8518518518518519, 1.8297872340425532, 1.8709677419354838]",0.8718615244824532,3,"[70.0, 176.0, 169.0]",0.00632167189012364,locked,1379,ok,True,5.552606827829889,lithium_triad_test,nuclear_triangle
0.03905869828056015,"[1.866666666666667, 1.9591836734693882, 1.866666666666667]",0.004185956800054554,5.653458308522162,0.8495163871493817,0.9994957093263785,0.9806961140920467,0.9833216462131033,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0015"", ""deuteron_block_0073"", ""deuteron_block_0039""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9958140431999455,False,0.0390586982805603,"[1.866666666666667, 1.9591836734693882, 1.866666666666667]",0.88112830334359,3,"[233.0, 89.0, 86.0]",0.013214882865198944,locked,1380,ok,True,5.692517006802722,lithium_triad_test,nuclear_triangle
0.03978172146911185,"[1.9000000000000001, 1.894736842105263, 1.891891891891892]",0.0035149562020957872,5.646847012528044,0.8452603805658421,0.9995833376710279,0.9997965851060377,0.9990748453644278,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0027"", ""deuteron_block_0003"", ""deuteron_block_0021""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9964850437979043,False,0.03978172146911163,"[1.9000000000000001, 1.894736842105263, 1.891891891891892]",0.5123788631507857,3,"[21.0, 6.0, 216.0]",0.004005369021938764,locked,1381,ok,True,5.686628733997155,lithium_triad_test,nuclear_triangle
0.038955309698462774,"[1.866666666666667, 1.8444444444444443, 1.8709677419354842]",0.0047398394367034824,5.543123543348132,0.8518069569773845,0.999401287863951,0.9975455819911813,0.9972738423082331,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0030"", ""deuteron_block_0013"", ""deuteron_block_0016""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9952601605632965,False,0.03895530969846295,"[1.866666666666667, 1.8444444444444443, 1.8709677419354842]",0.4214660442580461,3,"[192.0, 254.0, 286.0]",0.0068441787811836735,locked,1382,ok,True,5.582078853046595,lithium_triad_test,nuclear_triangle
0.03932721277839876,"[1.9215686274509804, 1.9607843137254901, 1.8571428571428574]",0.007918425763108349,5.700168585540929,0.8226694156651678,0.9988645117192849,0.9799745610977229,0.9761489520444877,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0059"", ""deuteron_block_0067"", ""deuteron_block_0068""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9920815742368917,False,0.03932721277839857,"[1.9215686274509804, 1.9607843137254901, 1.8571428571428574]",0.9584035400636702,3,"[212.0, 227.0, 149.0]",0.008628152412601856,locked,1383,ok,True,5.739495798319328,lithium_triad_test,nuclear_triangle
